微博中文内容,情感倾向
时至今日，感谢互联网发展，感谢科技进步，感谢技术革新，能让我们足不出户躲避疫情。?,1
朱一龙#武汉人朱一龙为同胞加油#??#湖北籍艺人抗疫诗朗诵#?朱一龙东方卫视元宵特别节目朗诵《因为有祖国》朱一龙平安健康诸事顺利@朱一龙http://t.cn/A6PkLEAk?,1
人哪，就是爱吃野味，吸取不了教训。以后哪，国家得立法律，不然没有买卖留没有杀害。头一次遇到这么严重，还得测体温，可能2003年的非典，那时候年纪还很小，没有现在信息这么发达现在知道了钟南山院士。2郴州L最好的伊恩的微博视频?,0
#同江同湖同舟共济#【湖南：19例重症病人转为普通病人脱离生命危险】2月1日，记者从湖南省卫健委获悉，日前，湖南省级疾病防控和诊治14个专家组赴各市州，指导新型冠状病毒感染的肺炎救治工作。在专家组的帮助下，各市州的医疗救助和诊疗行为更加规范，可满足当前疫情需要。截至1月31日24时，累计有1?展开全文c,1
不行不行，我得屯点消毒洗手液，84消毒液，酒精了，啊啊啊啊还需要什么??,0
#11日武汉拟将完成所有疑似患者检测清零#可喜可贺??。希望早日结束疫情，春暖花开?????,1
#洪湖市监局立案调查1块钱口罩#疫情就是一面镜子，人民群众就是评判人。一些政府相关部门立即响应，果断采取一些列有效措施，对一些基本医疗防控疫品管制起来，乐见政府通过有效的行政、法律手段，保障放下最紧俏的医疗物品有效的供给，同时还强有力打击一些囤积居奇、哄抬物价，大发国难财的不法商?展开全文c,1
每天看一些负面新闻心情很压抑，精神有些焦虑，我会抽血，我会抽血气，我会简单阅片，我一位同学奔赴前线，我这种焦虑的状态感觉还不如去一线支援。今天国内顶尖医院的前辈都到达武汉，疫情有可能是持久战，我们这批年轻人也可以一战！请尽快好吧，不想再看到人员伤亡。学医的初衷救死扶伤，向希波克拉?展开全文c,1
不懂病理，以前病毒的治疗方法是什么，找到痊愈病人制造疫苗，不知道这次武汉的痊愈病人能不能帮助，不过病毒的rna序列都解析出来了，赶紧找到抗体吧。。?,0
【一家6口5人被确诊隔离，28位护士给2岁男童当“妈妈”】近日，广州一家6口5人确诊新型冠状病毒肺炎，剩下的2岁半男童虽然发烧，但检测结果为阴性。男童的外公外婆、爸爸妈妈以及12岁哥哥相继住进隔离病房，男童却无人照看。医院得知后主动征集志愿者，半小时内就有28名女护士报名，很多都是初为人?展开全文c,0
鼓楼是天津旧城标志性建筑，位于旧城中心，明永乐二年始筑天津卫城，在旧城中央修建鼓楼。鼓楼商业街位于天津老城厢繁华商业区，是天津的发源地和历史上的政治，军事，经济文化中心，鼓楼商业街重建后，是由鼓楼由北南东延伸，形成三条繁华当然商业街道，整个街区都是明清建筑风格是集旅游，文化，休?展开全文c,0
【上海：预计40天内完成大规模预防性新肺炎疫苗样品生产制备】据上观报道，不同于传统疫苗历时几年的流程，同济大学附属东方医院与斯微（上海）生物联手的新型冠状病毒mRNA疫苗研发正式立项。通过新兴的mRNA疫苗技术，将快速合成针对本次新型冠状病毒关键靶点的多种不同抗原序列的mRNA，并通过纳米脂质?展开全文c,0
#全国确诊新型肺炎病例#我也不知道我是不是心理问题，，，从昨天早晨起来，开始嗓子疼，没别的症状，咽东西就疼，多喝热水就缓解。。应该没有受风感冒，也没有别的异常接触，今天开始重视，加厚了衣服，开始吃感冒药，消炎药。。并未缓解……因为今天有报道说会有消化道和神经性的症状，确实我肠胃?展开全文c,-1
#电影人歌唱我的祖国##朱一龙2020爱你不停#朱一龙｜以光影致敬光阴，祝福祖国繁荣昌盛。@朱一龙,1
放假前，原计划好好加班，然后过一个舒心的春节，事与愿违，笑笑在这个节骨眼发烧，收拾资料着急赶回家，然后就这样提前放假在家。但是笔记本电脑以及带回家的各种资料都随身携带着！大年二十九，一家人陪奶奶打麻将，笑笑有老爸陪着，老妈忙着各种肉的烹饪，我就这样看着大家忙活，而我摊开笔记本在这?展开全文c,-1
“从这场疫情开始无论是否感染我们都在这场灾难里了”渴望回到之前正常的状态…???,0
【卫健委回应部分中成药可防治肺炎：请查看第四版诊疗方案】2月1日，国家卫生健康委新闻发言人、宣传司副司长米锋在新闻发布会上说，随着疫情发展，根据总结的疫情防治的经验，国家卫健委专门印发了《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》，对一般治疗和重症治疗所使用的中西药物进行了比?展开全文c,0
#武汉新增4例新型冠状病毒肺炎病例#事业是果实，说话不过是树叶而已。?,0
轉發微博,0
在家自我隔离了5天终于到跨年了武汉加油湖北加油逆行者和坚守者加油黄冈～02ZvhfL16。?,1
【#刘传健再送医疗队赴湖北#：起飞前齐呼#武汉加油#、中国加油！】2月9日，四川省第六批援助湖北医疗队伍出征，此次航班再度由英雄机长刘传健执飞。起飞前，刘传健来到客舱祝福出征的白衣战士们工作顺利，并带着大家齐呼“中国加油”、“武汉加油”助威壮行。,1
#肖战北京台春晚代言人#//@-Awide-:#肖战北京台春晚代言人#还有Mv！！一线的医务人员辛苦了！,1
《算是报恩了吧》还挺感动的，里面nino直接剃光头真的有勇气（就是找资源太难了，dyd和rr都找了一遍，结果yk有差不多十年前别人搬运的？？？）?,0
武汉“小汤山”医院火速开建计划2月3日投用O武汉“小汤山”医院火速开建计划2月3日投用?,0
//@创意晓生活:比传统的创可贴更方便的液态创可贴エキバンA，具有访水、消毒、帮助伤口快速复原的功能，作为家庭常备的药品是非常推荐的选择！#日本药妆##JAPANKURU##エキバンA##液态创可贴##药妆必买##日本购物##好物推荐#,0
//@元气满满的瞳:这种真的该抓起来了,0
//@微公益:#抗击肺炎求助##抗击新型肺炎我们在行动#弄清口罩类型，更好帮助一线医务人员。,0
【您了解#穿山甲#多少？它喜爱独居，也是被偷猎最多的动物】2月7日，华南农业大学发布最新研究显示，穿山甲为新型冠状病毒潜在中间宿主。那么穿山甲是一种什么样的动物呢？它们全身覆盖鳞片，看起来像一身铠甲，拥有一条比身体还长的舌头；喜爱独居，并且非常害怕人类。L时差视频的微博视频???,0
向前看才能好好生活。?,1
我想起了小成还想起了SARSHIV都是RNA类病毒求求了快困,-1
【22.9】延边朝鲜族传统小吃，黏黏的糯米肠，足不出户，领略延边风情。?,0
#黑龙江新增7例新型肺炎#1月25日，一辆来自雪乡的旅游大巴车驶进哈牡高速哈尔滨入城口，哈尔滨香坊区联防联控工作人员对车上游客进行测温，发现4人有发热迹象。按照规定，联控人员用专车将这4人送到定点发热门诊。经医院检测后，2人留院观察，2人送回大巴车。车上的游客来自全国各地，其中来自武汉12?展开全文c,0
#众志成城打赢疫情防控阻击战#【一位边疆母亲写给警察儿子的信！泪目了】“亲爱的儿子达尼亚尔，知道你工作很忙，但妈妈有一些话想对你说。2003年你还在读六年级也应该记得那种恐惧和害怕，当时是老师和我们保护着你。如今你长大了，又碰到这场疫情。不一样的是，你穿上了这身警服，成为了那个保?展开全文c,0
这才是正版的支援对口，那之前的版本到底是哪里来的？江苏十三太保可都是拉的支援孝感的横幅啊?,1
//@黄晓雯-Wenzi:#叫停网课##多地明确延迟开学时间可用暑期补齐##强行要求所有教师录播课程必须制止#看看可怜的孩子@微言教育,0
那么多医护不是持续吸入和眼睛接触飞沫干燥后的气溶胶颗粒还能是怎么感染的？,0
牛鬼蛇神轮番上阵，都想刷刷纯在感。体外实验显示有效和能治病差十万八千里。这种没用的废话说出来能有什么用？,-1
【你知道“COVID-19”#新冠疾病命名的由来#吗？】2月11日，世界卫生组织宣布，将新型冠状病毒感染引起的疾病正式命名为“COVID-19”，即2019年冠状病毒疾病的缩写。你知道“COVID-19”新冠疾病命名的由来吗？戳视频，了解国际传染病命名的规则！一起来“涨”知识！（视频来源中国科技馆）?展开全文c,0
笑涵出品，必属精品！2020中考数学备考1.0版出炉啦……感谢笑涵数学各位教研员的付出?????????????,0
//@瑶少爷的西洋参://@瑶少爷的西洋参://@瑶少爷的西洋参://@陈瑶网宣组:立春已至，凛冬渐远！向一线医务人员及所有一线工作者致敬！,0
给医护人员加油！,1
//@科学未来人:目前确诊的41例病例中，男性为主，中老年发病人数较多。重点：大多数跟华南海鲜批发市场暴露相关，但少数病例否认有这样的暴露史，个别病例接触过类似病例。所以说#武汉肺炎不排除有限人传人可能#,0
太真实了对我妈说我一回家家里的空气净化器爆表了我把石家庄的霾带回来了,1
孝感：南京同志，你带着你兄弟们来我这里集合！南京：啥？去孝南还是孝中还是去孝北？诶诶，我还没说完你们先回来…各市县村：我们先走了大哥??????,1
【校园消防安全】虽然现在都还是宅在家里，但是同学们可不要等返校的时候放松警惕哦！要知道消防安全，可是要时刻牢记心间的！！@河南消防L信阳消防的微博视频?,0
#新型冠状病毒肺炎纳入法定传染病##新型冠状病毒#国家卫健委发布1号公告！新型肺炎纳入乙类传染病国家卫健委发布1号公告，将新型冠状病毒感染的肺炎纳入《中华人民共和国传染病防治法》规定的乙类传染病，并采取甲类传染病的预防、控制措施。将新型冠状病毒感染的肺炎纳入《中华人民共和国国境卫?展开全文c,0
//@萌新同学:信阳市与湖北省直接接壤，我们离武汉比离郑州还近，希望能得到援助??????,0
#厦门消毒#emmmm这个有什么好酸的吗？就消个毒，是碍着您了还是咋地？?,-1
#工程夜话#在寒假这段足不出户的日子里，你又胖了多少？?,-1
//@·心驰:汾阳医院担负着吕梁十三县抗击、治疗病毒的重任，全区13县市只有汾阳有负压救护车和传染病负压隔离病房，现吕梁5例新型冠状肺炎患者在汾阳医院治疗，现在汾阳医院急需防护物资，需要各界的支持评论配图,-1
thanku//@StephenCurry:SendingmythoughtsandprayerstopeoplewhoaredealingwithcoronavirusinWuhanandacrossChina????,1
//@旧常识:人类是地球的病毒//@东哥儿:全球变暖就是地球在发烧开启了免疫系统,0
【#河南新增4例新型肺炎确诊病例#均有武汉居住史】#河南累计确诊5例新型肺炎病例#@人民日报武汉市32岁女性患者，1月18日到三门峡市渑池县探亲时发病，随后至当地医疗机构就诊。洛阳洛宁县28岁男性患者，1月9日入武汉医院住院治疗糖尿病，1月19日从武汉转诊至洛阳市。信阳罗山县55岁男性患者，曾在武?展开全文c,0
