微博中文内容,情感倾向
齐白石57岁时，娶了18岁的胡宝珠为妻。齐白石曾和第一夫人生了5个孩子，移居北京以后，宝珠又生了7个孩子，第七个孩子良末是在齐白石78岁时所生，齐白石自以为是最后一个孩子，所以取名良末，没想到83岁时，宝珠又怀孕了，在生第8个时却因高龄难产逝世。次年，老人又闹着娶了一护士为妻。?,-1
//@银川发布:【#武汉市市长称500多万人离开武汉#】武汉市市长周先旺：春节和疫情因素的影响，大概500多万人离开了这座城市，还有将近900万人生活在这个城市。,0
#嘉羿仙界在华务工人员#??#嘉羿我想保护你#【嘉羿万事如羿新想事成】【嘉羿仙界在华务工人员】【嘉羿捐款】【嘉羿生图匠人】【嘉羿志愿者】【嘉羿直播】【嘉羿春晚】【嘉羿表情包】【嘉羿壁纸】【嘉羿没看过流星花园】Hi，让人美心善的软糖姐姐/rtjj/5f来看看是谁在搜我们可爱的小熊软?展开全文c,0
快转微博,0
但行好事莫问前程#朱一龙益路同行#朱一龙先生是我的心肝儿大宝贝儿@朱一龙//@小雪的红头绳:#朱一龙鼓励医生粉丝#告诉大家一个消息，我们朱一龙免费午餐捐赠累计超过1000w了哦@朱一龙,1
发布了头条文章：《包文婧带女儿现身机场，饺子扎双马尾已有少女模样，笑容有感染力》O包文婧带女儿现身机场，饺子扎双马尾已有少女模样，笑容有感染力?,1
【南昌公交：积极做好春节后错峰返程疫情防控工作】针对即将出现的返城、返工、返校高峰，南昌公交多举措做好错峰返程疫情防控工作。O网页链接?,0
//@中俊崔春婷:,0
#腾讯新闻#爱心天使:【风暴前的华南海鲜市场：曾因卖果子狸引发争议，女老板涉34公司】1月26日，中国疾控中心披露，新型冠状病毒溯源研究取得阶段性进展——武汉华南海鲜市场被检出大量新型冠状病毒。疫情发生以来，华南海鲜市场逐步成为新型冠状病毒产生和传播的重要一环。从出现首批新型冠状病毒感?展开全文c,0
#你的专业可以为抗疫做什么#宠物行业在这次（新型冠状病毒2019-nCoV）|（NCP）面前受到了极大的冲击，我的专业可以去影响大家用正向的思路去缓解受到的影响，帮助宠物行业从业人员迎难而上！#阿福的2020#吉鹦轩小型伴侣宠物?,1
实时播报：★★【卫健委督促湖北采取最严格防控措施】国新办发布会上，国家卫生健康委员会主任、党组书记马晓伟称，督促湖北省和武汉市依法采取最严格的防控措施，严格密切接触者居家隔离，减少群众各种聚集性活动，即使发现并隔离所有的疑似病例，严防死守，坚决遏制疫情蔓延势头。?,0
四任老婆：同学—护士—药代—学生，这个模式在hx好多见哟,0
#全国确诊新型肺炎病例##疫情地图##青海首例新型肺炎疑似病例#西藏挺住武汉加油樱花要开了你也要好起来??大家除夕快乐一线医生加油除夕快乐感谢你们！！！???,1
能不能统一好说法再来？//@月光啊-撒撒啊都是小王子啊:湖北&武汉这一天天的真的是智障一样的操作//@怂的载体:两张图都留着，活脱一幕迷惑行为大赏……查看图片,-1
#万众一心打赢疫情防控阻击战#福州车辆段职工抗“疫”书法。@南昌铁路2福州?,1
新冠病毒防护公益讲座：今晚7:00给大家带来的是“浅谈中医药在新冠病毒防护中的作用”主讲老师：中医执业医师兼执业药师宋新老师【听课链接】O全国新冠肺炎防控专题直播?,0
明天公司领导让加班这么一算，到过年前连续上班十一天我的懒觉没了?,-1
#四川手机报每日疫问#6、7没戴口罩15秒感染？朋友圈热卖的75度酒精能消毒吗？?,0
不管你要不要，想不想，别人都已经开始。等你准备想，要去做的时候别人已经要毕业了。这就是时间成本，毕竟2年半拿证，需要从此刻开始[机智][机智][机智]2020成人高考报名进行中……2石家庄?,0
我晕了ヽ（?＿,-1
9//@喜欢XZ的拉拉:武汉加油?//@有钱家的七七:武汉加油//@有钱家的七七:加油//@海盐柠檬糖星人:我们一直都在！#武汉加油#//@X玖少年团肖战DAYTOY:#武汉加油#加油！我们一直都在！,1
虽然但是延迟开学吧//@于晓华_经济:（1)现在政府强力介入，减少人员的流动，隔离感染人群，一定会降低感染人数，感染的高峰也会稍微提前。(2)但是接下来的一个月是防疫的关键期。(3)所有人，不要侥幸，最好减少走动，自己做好保护。(4)大商场、大饭店等地方尽量少去，尤其是中央空调吹风让病毒流动,0
张艺兴0503的贝贝们2020中考高考即将来临但是最近太迷哥哥啦怎么搞啊！！中考还有125天去不了学校的我好迷惘可不可以给我点建议呐贝贝学姐们给我喂点哥哥的心灵鸡汤也行！！！?,1
#今日视点#【#武汉确诊新型肺炎363例死亡9例#】截至1月21日24时，武汉市累计报告新型冠状病毒感染肺炎病例363例，已治愈出院28例，死亡9例。其中，#武汉新增确诊新型肺炎105例#，新增死亡病例3例。（via人民日报）L人民日报的微博视频找粉进群>>>O网页链接<<<见粉必?展开全文c,0
女性健康养生乳腺BI-RADS分级为0～6分类为0的病变，需要再次影像学检查来完成评估；分类为1(阴性)或2(良性)的病变，进行常规(每年一次)乳腺影像学随访；分类为3(可能良性)的病变，要密切随访(间隔6个月后进行常规乳腺影像学随访，并且进行连续3年行常规双侧乳腺影像学随访)；分类为4(可疑?展开全文c,0
//@顾秀林A:人类之敌......生物工程技术，以打破生殖隔离改变演化创造畸形生物体为目标，操者需要什么底线？石正丽与国外科技界合作，没犯法吧？//@陈晓平020:科学伦理已被社达主义摧毁，毫无底线的科研人员变成人类之敌，贺建奎第一个暴露，必须对石正丽、周鹏进行最严密的侦查。,-1
公告根据全市当前疫情防控工作的需要，经市新型冠状病毒肺炎疫情防控指挥部研究决定，现公告如下：一、各地区各部门各单位要根据疫情防控工作实际需要，合理安排人员到岗工作。涉及值班值守、与疫情防控联系紧密的岗位，必须安排人员在岗在位；其他人员可实行弹性工作制，可在家网上办公或轮休。?展开全文c,0
,0
#祈福2020#武汉加油中国加油?,1
#全国确诊新型肺炎病例#2海东?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
"#抗击新型肺炎我们在行动#作为全疆的重要交通枢纽,乌鲁木齐站的防疫工作刻不容缓,疫情发生以来,经开区（头区）每天有400名机关干部/医疗工作者、社区干部等,组成的志愿者服务队和工作队在乌鲁木齐站服务到站旅客,全力以赴做好疫情防控工作,让我们一起来看看他们的身影.O力量下沉，关口前移，24小时不停歇，乌鲁木齐站有他们?",1
//@午后狂睡:希望这样的微博能再多一点，医务人员需要更多的官媒替他们发声，这种发声不是在出事了之后点蜡烛、转发缅怀，而是能让大众体会到医护人员的不容易。很开心看到中央政法委的微博能发这样的内容，也感谢@六层楼先生，希望医患关系、警民关系、医警关系能越来越好…,-1
【#快递是否会传播新型冠状病毒#？】据中国疾病预防控制中心@疾控科普：一般情况下，#快递运输过程被污染可能性较小#，目前尚未有因接收快递而感染的报道。在有新冠肺炎传播的地区，为避免接触风险，接收快递时最好佩戴口罩和手套，处理完包裹要及时摘下手套并用流水洗手或使用手消毒剂。更多↓↓?展开全文c,0
#脱贫攻坚##甘肃身边事#【助推脱贫攻坚陇南市捐赠2万株油橄榄苗木】1月8日，记者从陇南市捐赠全国产区油橄榄苗木助推脱贫攻坚新闻发布会上获悉，陇南市将面向全国油橄榄适生贫困地区赠送优良品种油橄榄苗2万株。@博爱兰州@话兰州@尕兰州@IN兰州@时尚兰州@兰州美@兰州这点事@兰州萌妹?展开全文c,0
//@菜刀曦曦:看了两眼。看不下去了，太气人。我不得不说，周先旺的表现绝对值80分。//@很能吸霾:刀姐在看新闻1+1不，我感觉白岩松都想抽马国强,-1
//@惊爆葡萄://@妮妮依旧可爱://@我不是谦哥儿:雷神山招工！//@叶李真子:看到的真的麻烦转发一下各位！！拜托拜托拜托！医院现在赶工很难。电线的铺设等都需要大量时间和工人的投入，时间就是生命，有能力的麻烦了,-1
蝙蝠看太阳——颠倒黑白；傻了眼?,-1
【#钟南山回应潜伏期最长可达24天#1099例样本中仅1例为24天】11日，钟南山通过总台回应近日媒体报道“钟南山的最新论文发现新冠肺炎潜伏期最长可达24天”的问题。他表示，有关我们团队关于1099例新冠肺炎患者临床特征的文章，这个研究是全国30个省、自治区和直辖市共计552家医院提供临床的数据，研究?展开全文c,0
对不起钉钉比扣扣好玩?,1
【24小时集结，云南省第一批援鄂医疗队27日上午出征。】1月27日上午9点，137名云南医护人员集结在长水机场，他们将作为云南省第一批援鄂医疗队前往武汉，执行医疗工作。云南省卫生健康委医政医管局局长黄兴黎介绍，1月26日，接到派出医疗队援鄂的任务后，在24小时内，从6家医院数千名自愿报名的医护?展开全文c,1
/@王源微吧:王源#源于你源于爱#王源粉丝联合(各站+粉丝自发)共募捐360417.88元，第一批捐赠的20万口罩已于1月25日抵达武汉，第二批共采购150000支合规一次性医用手套用于武汉及周边城市医院。待凛冬离去，雪融草青，相信冬天很快就会过去，源于你，源于爱，共同守护每一份爱。@TFBOYS-王源,1
我要重新做人上班调整好心态不和前任藕断丝连不说粗话不做不文明行为我要做潮州市优雅女人谢谢?,1
时间就是生命//@-kimma:时代的一粒灰，落在个人头上，就是一座山。//@十两欢:惨剧//@索马里索马里:O网页链接???国家卫健委专家：武汉病死率高与医疗资源紧张有关当然和这个有关，但根源不是在你们和你们依附的体制吗？//@打狗女郎--:“我现在眼泪已经流干了，我们的人民太苦了”,0
快好起来吧//@木子洋KWIN:#致敬疫情前线医护人员#感谢每一位冲在前线的英雄医护工作者愿所有人平安健康,1
我围观了@王福重的回答，该问题价值200.00元，围观仅1元，快来一起围观~O微博问答?,0
//@心外無物CV:真TM有脸说，吐了，以为大家都不知道百步亭的事吗？,-1
